element,sub_element,const_type,variable,repair_cost,concated_costs,concated_building_component_grade
External Areas,Boundary walls and fences,Chainlink,A,0.0,External Areas_Boundary walls and fences_Chainlink,External Areas_Boundary walls and fences_Chainlink_A
External Areas,Boundary walls and fences,No boundary / others' boundary,A,0.0,External Areas_Boundary walls and fences_No boundary / others' boundary,External Areas_Boundary walls and fences_No boundary / others' boundary_A
External Areas,"Other walls, fences and barriers including around tennis courts, 'MUGAS' etc",Generally,A,0.0,"External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally","External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally_A"
External Areas,Swimming Pools - Structure,Generally,A,0.0,External Areas_Swimming Pools - Structure_Generally,External Areas_Swimming Pools - Structure_Generally_A
External Areas,Swimming Pools - Plant,Generally,A,0.0,External Areas_Swimming Pools - Plant_Generally,External Areas_Swimming Pools - Plant_Generally_A
External Areas,Drainage - Treatment Plant,Generally,A,0.0,External Areas_Drainage - Treatment Plant_Generally,External Areas_Drainage - Treatment Plant_Generally_A
External Areas,Drainage - Other,Generally,A,0.0,External Areas_Drainage - Other_Generally,External Areas_Drainage - Other_Generally_A
Playing Fields / equipment,Generally,Tarmac,A,0.0,Playing Fields / equipment_Generally_Tarmac,Playing Fields / equipment_Generally_Tarmac_A
Playing Fields / equipment,Generally,"All Weather, artificial and specialist",A,0.0,"Playing Fields / equipment_Generally_All Weather, artificial and specialist","Playing Fields / equipment_Generally_All Weather, artificial and specialist_A"
Playing Fields / equipment,Generally,Grass,A,0.0,Playing Fields / equipment_Generally_Grass,Playing Fields / equipment_Generally_Grass_A
Floors and Stairs,Staircases - Treads and risers,Vinyl / rubber / cork / carpet in tiles / sheet,A,0.0,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet_A
Ceilings,Generally,Plaster / render / plasterboard/ timber lining,A,0.0,Ceilings_Generally_Plaster / render / plasterboard/ timber lining,Ceilings_Generally_Plaster / render / plasterboard/ timber lining_A
Mechanical Services,"Heating distribution, emitters and controls",Generally,A,0.0,"Mechanical Services_Heating distribution, emitters and controls_Generally","Mechanical Services_Heating distribution, emitters and controls_Generally_A"
Mechanical Services,Hot and cold water system,Generally including heat source/calorifiers for heating the water,A,0.0,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water_A
Mechanical Services,Mechanical ventilation / air conditioning,Mechanical ventilation,A,0.0,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation_A
Internal Walls and Doors,Walls and partitions finishes,No Internal Wall Finish/Exposed Structure,A,0.0,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure_A
"External Walls, Windows and Doors",Walls - Internal finishes,No Internal Wall Finish/Exposed Structure,A,0.0,"External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure","External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure_A"
Floors and Stairs,Floors -  Screed & finish,Hardwood strip / wood block / sprung flooring,A,0.0,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring_A
Floors and Stairs,Staircases - Balustrades,Metal; powder coated / self finsihed,A,0.0,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed_A
Floors and Stairs,Staircases - Treads and risers,Ceramic tiles / terrazzo,A,0.0,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo_A
Electrical Services,Lifts,Generally,A,0.0,Electrical Services_Lifts_Generally,Electrical Services_Lifts_Generally_A
Floors and Stairs,Staircases - Treads and risers,Timber,A,0.0,Floors and Stairs_Staircases - Treads and risers_Timber,Floors and Stairs_Staircases - Treads and risers_Timber_A
Ceilings,Generally,Fair face concrete,A,0.0,Ceilings_Generally_Fair face concrete,Ceilings_Generally_Fair face concrete_A
External Areas,"Paths, pedestrian paved areas, play areas",Slabs / blocks,A,0.0,"External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks","External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks_A"
Playing Fields,Generally,Tarmac,A,0.0,Playing Fields_Generally_Tarmac,Playing Fields_Generally_Tarmac_A
"External Walls, Windows and Doors",Walls - External finishes,Flat ffibreglass / GRP / plastic / composite in sheet / panels,A,0.0,"External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels","External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels_A"
"External Walls, Windows and Doors",Walls - External finishes,Profiled ffibreglass / GRP / plastic / composite / metal sheet,A,0.0,"External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet","External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet_A"
Playing Fields,Generally,Grass,A,0.0,Playing Fields_Generally_Grass,Playing Fields_Generally_Grass_A
Playing Fields,Generally,"All-weather, artificial and specialist",A,0.0,"Playing Fields_Generally_All-weather, artificial and specialist","Playing Fields_Generally_All-weather, artificial and specialist_A"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete,A,0.0,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete_A"
External Areas,Roads and car parks,Slab/block paving,A,0.0,External Areas_Roads and car parks_Slab/block paving,External Areas_Roads and car parks_Slab/block paving_A
